Id,Weekly_Sales
38_74_2012-12-14,196.10742
38_74_2012-12-21,322.20898
38_74_2012-12-28,315.50977
38_74_2013-01-04,517.5742
38_74_2013-01-11,157.06738
38_74_2013-01-18,190.27246
38_74_2013-01-25,150.39355
38_74_2013-02-01,311.88184
38_74_2013-02-08,365.78223
38_74_2013-02-15,237.52246
38_74_2013-02-22,308.37598
38_74_2013-03-01,390.68848
38_74_2013-03-08,213.7666
38_74_2013-03-15,209.4541
38_74_2013-03-22,148.51367
38_74_2013-03-29,216.1709
38_74_2013-04-05,305.86914
38_74_2013-04-12,286.333
38_74_2013-04-19,296.65137
38_74_2013-04-26,180.23047
38_74_2013-05-03,519.1494
38_74_2013-05-10,332.4414
38_74_2013-05-17,286.64258
38_74_2013-05-24,284.95703
38_74_2013-05-31,298.69727
38_74_2013-06-07,372.70996
38_74_2013-06-14,281.98242
38_74_2013-06-21,187.02637
38_74_2013-06-28,344.13965
38_74_2013-07-05,383.59668
38_74_2013-07-12,285.94824
38_74_2013-07-19,276.18262
38_74_2013-07-26,301.97266
38_79_2012-11-02,9967.814
38_79_2012-11-09,9964.316
38_79_2012-11-16,9693.789
38_79_2012-11-23,10552.094
38_79_2012-11-30,9239.3955
38_79_2012-12-07,10052.381
38_79_2012-12-14,10017.404
38_79_2012-12-21,10046.609
38_79_2012-12-28,8175.967
38_79_2013-01-04,11577.512
38_79_2013-01-11,9614.431
38_79_2013-01-18,9702.639
38_79_2013-01-25,9770.277
38_79_2013-02-01,10367.519
38_79_2013-02-08,10183.21
38_79_2013-02-15,9609.326
38_79_2013-02-22,9584.391
38_79_2013-03-01,10164.743
38_79_2013-03-08,9854.668
38_79_2013-03-15,9716.451
38_79_2013-03-22,9746.898
38_79_2013-03-29,9824.05
38_79_2013-04-05,10124.566
38_79_2013-04-12,9844.451
38_79_2013-04-19,10060.996
38_79_2013-04-26,9719.449
38_79_2013-05-03,10520.51
38_79_2013-05-10,9974.606
38_79_2013-05-17,9925.547
38_79_2013-05-24,9992.803
38_79_2013-05-31,9927.518
38_79_2013-06-07,9864.061
38_79_2013-06-14,9772.552
38_79_2013-06-21,9719.783
38_79_2013-06-28,9818.274
38_79_2013-07-05,10287.136
38_79_2013-07-12,9902.443
38_79_2013-07-19,9794.695
38_79_2013-07-26,9849.3
38_80_2012-11-02,11066.731
38_80_2012-11-09,10902.433
38_80_2012-11-16,10752.057
38_80_2012-11-23,11079.485
38_80_2012-11-30,10399.697
38_80_2012-12-07,11251.439
38_80_2012-12-14,11128.63
38_80_2012-12-21,12064.845
38_80_2012-12-28,8863.258
38_80_2013-01-04,11957.286
38_80_2013-01-11,10474.852
38_80_2013-01-18,10739.23
38_80_2013-01-25,10759.973
38_80_2013-02-01,11534.686
38_80_2013-02-08,11292.374
38_80_2013-02-15,10913.464
38_80_2013-02-22,10709.701
38_80_2013-03-01,11211.322
38_80_2013-03-08,11054.836
38_80_2013-03-15,10789.349
38_80_2013-03-22,10801.081
38_80_2013-03-29,10880.911
38_80_2013-04-05,11218.17
38_80_2013-04-12,11301.562
38_80_2013-04-19,11063.15
38_80_2013-04-26,10746.791
38_80_2013-05-03,11587.375
38_80_2013-05-10,11077.502
38_80_2013-05-17,10942.387
38_80_2013-05-24,11074.326
38_80_2013-05-31,10998.891
38_80_2013-06-07,10992.392
38_80_2013-06-14,10883.298
38_80_2013-06-21,10743.424
38_80_2013-06-28,10875.725
38_80_2013-07-05,11584.768
38_80_2013-07-12,10977.324
38_80_2013-07-19,10830.98
38_80_2013-07-26,10933.199
38_81_2012-11-02,10650.277
38_81_2012-11-09,10594.338
38_81_2012-11-16,10453.378
38_81_2012-11-23,10975.364
38_81_2012-11-30,10047.381
38_81_2012-12-07,10991.596
38_81_2012-12-14,10905.035
38_81_2012-12-21,11999.79
38_81_2012-12-28,8746.95
38_81_2013-01-04,11807.54
38_81_2013-01-11,10081.105
38_81_2013-01-18,10379.441
38_81_2013-01-25,10374.707
38_81_2013-02-01,11212.465
38_81_2013-02-08,10982.372
38_81_2013-02-15,10484.455
38_81_2013-02-22,10262.616
38_81_2013-03-01,10928.298
38_81_2013-03-08,10738.496
38_81_2013-03-15,10480.902
38_81_2013-03-22,10484.035
38_81_2013-03-29,10564.209
38_81_2013-04-05,10838.902
38_81_2013-04-12,10483.096
38_81_2013-04-19,10754.704
38_81_2013-04-26,10430.109
38_81_2013-05-03,11261.701
38_81_2013-05-10,10705.846
38_81_2013-05-17,10635.012
38_81_2013-05-24,10704.92
38_81_2013-05-31,10651.273
38_81_2013-06-07,10617.519
38_81_2013-06-14,10508.789
38_81_2013-06-21,10422.879
38_81_2013-06-28,10555.543
38_81_2013-07-05,11169.002
38_81_2013-07-12,10657.124
38_81_2013-07-19,10519.398
38_81_2013-07-26,10612.998
38_82_2012-11-02,6582.1484
38_82_2012-11-09,6554.2393
38_82_2012-11-16,6556.789
38_82_2012-11-23,7334.041
38_82_2012-11-30,6723.7383
38_82_2012-12-07,7167.1953
38_82_2012-12-14,7378.4043
38_82_2012-12-21,8977.189
38_82_2012-12-28,3831.2393
38_82_2013-01-04,5815.034
38_82_2013-01-11,6319.1934
38_82_2013-01-18,6333.0195
38_82_2013-01-25,6280.208
38_82_2013-02-01,6851.7256
38_82_2013-02-08,6772.883
38_82_2013-02-15,6388.3545
38_82_2013-02-22,6260.4404
38_82_2013-03-01,6739.043
38_82_2013-03-08,6583.377
38_82_2013-03-15,6366.123
38_82_2013-03-22,6400.7227
38_82_2013-03-29,6424.993
38_82_2013-04-05,6709.799
38_82_2013-04-12,6339.9453
38_82_2013-04-19,6460.6787
38_82_2013-04-26,6298.382
38_82_2013-05-03,6833.754
38_82_2013-05-10,6527.3027
38_82_2013-05-17,6417.583
38_82_2013-05-24,6393.9014
38_82_2013-05-31,6417.58
38_82_2013-06-07,6430.9736
38_82_2013-06-14,6351.787
38_82_2013-06-21,6282.587
38_82_2013-06-28,6317.7383
38_82_2013-07-05,6779.6104
38_82_2013-07-12,6471.4424
38_82_2013-07-19,6315.8506
38_82_2013-07-26,6426.6826
38_83_2012-11-02,1855.5957
38_83_2012-11-09,1834.293
38_83_2012-11-16,1812.4268
38_83_2012-11-23,1783.0283
38_83_2012-11-30,1716.1016
38_83_2012-12-07,2034.458
38_83_2012-12-14,2001.1875
38_83_2012-12-21,2227.1055
38_83_2012-12-28,1286.0898
38_83_2013-01-04,2130.4824
38_83_2013-01-11,1715.2891
38_83_2013-01-18,1726.3232
38_83_2013-01-25,1696.9932
38_83_2013-02-01,1913.8623
38_83_2013-02-08,1916.7588
38_83_2013-02-15,1663.7852
38_83_2013-02-22,1572.1035
38_83_2013-03-01,1989.0557
38_83_2013-03-08,1759.4053
38_83_2013-03-15,1728.1221
38_83_2013-03-22,1638.5156
38_83_2013-03-29,1727.669
38_83_2013-04-05,1744.6758
38_83_2013-04-12,1731.4736
38_83_2013-04-19,1791.0684
38_83_2013-04-26,1642.8477
38_83_2013-05-03,2052.9424
38_83_2013-05-10,1822.5908
38_83_2013-05-17,1774.1006
38_83_2013-05-24,1772.5254
38_83_2013-05-31,1786.2656
38_83_2013-06-07,1860.168
38_83_2013-06-14,1769.4404
38_83_2013-06-21,1666.8652
38_83_2013-06-28,1774.8574
38_83_2013-07-05,1847.2598
38_83_2013-07-12,1704.7832
38_83_2013-07-19,1733.2803
38_83_2013-07-26,1757.8672
38_85_2012-11-02,175.85156
38_85_2012-11-09,179.4414
38_85_2012-11-16,107.39746
38_85_2012-11-23,-14.234375
38_85_2012-11-30,20.157227
38_85_2012-12-07,243.41699
38_85_2012-12-14,209.22852
38_85_2012-12-21,200.04102
38_85_2012-12-28,-88.487305
38_85_2013-01-04,213.36523
38_85_2013-01-11,28.464844
38_85_2013-01-18,55.6875
38_85_2013-02-08,93.24902
38_85_2013-02-22,-11.901367
38_85_2013-03-01,228.39062
38_85_2013-03-08,43.57617
38_85_2013-03-15,17.126953
38_85_2013-03-22,-73.75195
38_85_2013-04-05,58.02832
38_85_2013-04-12,63.21289
38_85_2013-04-26,-42.77832
38_85_2013-05-03,291.08203
38_85_2013-05-10,110.04785
38_85_2013-05-17,58.464844
38_85_2013-05-24,56.88965
38_85_2013-05-31,70.62988
38_85_2013-06-21,-40.79297
38_85_2013-06-28,69.42871
38_85_2013-07-05,135.69336
38_85_2013-07-12,55.091797
38_85_2013-07-26,73.79492
38_87_2012-11-02,701.83887
38_87_2012-11-09,705.4287
38_87_2012-11-16,638.68066
38_87_2012-11-23,513.25684
38_87_2012-11-30,504.32715
38_87_2012-12-07,616.1045
38_87_2012-12-14,596.8379
38_87_2012-12-21,723.02734
38_87_2012-12-28,547.6426
38_87_2013-01-04,746.23926
38_87_2013-01-11,539.9883
38_87_2013-01-18,585.71875
38_87_2013-01-25,582.2324
38_87_2013-02-01,715.99023
38_87_2013-02-08,574.374
38_87_2013-02-15,316.87988
38_87_2013-02-22,500.83203
38_87_2013-03-01,792.0928
38_87_2013-03-08,533.16504
38_87_2013-03-15,542.68164
38_87_2013-03-22,451.80273
38_87_2013-03-29,528.3174
38_87_2013-04-05,591.71484
38_87_2013-04-12,558.4756
38_87_2013-04-19,594.6533
38_87_2013-04-26,473.85938
38_87_2013-05-03,815.2783
38_87_2013-05-10,636.1123
38_87_2013-05-17,579.8428
38_87_2013-05-24,581.08594
38_87_2013-05-31,594.8262
38_87_2013-06-07,665.91016
38_87_2013-06-14,575.1826
38_87_2013-06-21,480.58496
38_87_2013-06-28,605.2461
38_87_2013-07-05,765.5781
38_87_2013-07-12,580.72656
38_87_2013-07-19,569.2949
38_87_2013-07-26,595.08496
38_90_2012-11-02,38132.35
38_90_2012-11-09,36850.016
38_90_2012-11-16,37747.56
38_90_2012-11-23,37094.99
38_90_2012-11-30,34455.125
38_90_2012-12-07,38745.742
38_90_2012-12-14,37900.918
38_90_2012-12-21,41158.46
38_90_2012-12-28,29514.223
38_90_2013-01-04,43160.297
38_90_2013-01-11,35896.266
38_90_2013-01-18,36089.836
38_90_2013-01-25,35642.414
38_90_2013-02-01,40120.62
38_90_2013-02-08,38108.816
38_90_2013-02-15,34609.43
38_90_2013-02-22,36901.03
38_90_2013-03-01,39710.36
38_90_2013-03-08,38582.656
38_90_2013-03-15,36689.023
38_90_2013-03-22,36837.33
38_90_2013-03-29,38116.047
38_90_2013-04-05,39521.43
38_90_2013-04-12,36500.67
38_90_2013-04-19,36677.305
38_90_2013-04-26,35556.88
38_90_2013-05-03,40024.484
38_90_2013-05-10,36789.1
38_90_2013-05-17,37016.89
38_90_2013-05-24,38140.797
38_90_2013-05-31,37765.086
38_90_2013-06-07,38028.4
38_90_2013-06-14,37549.363
38_90_2013-06-21,36836.85
38_90_2013-06-28,36630.273
38_90_2013-07-05,49224.516
38_90_2013-07-12,38446.395
38_90_2013-07-19,36749.113
38_90_2013-07-26,37027.055
38_91_2012-11-02,25044.902
38_91_2012-11-09,24625.316
38_91_2012-11-16,23562.25
38_91_2012-11-23,23291.994
38_91_2012-11-30,20408.648
38_91_2012-12-07,25308.965
38_91_2012-12-14,23226.488
38_91_2012-12-21,25836.105
38_91_2012-12-28,18598.557
38_91_2013-01-04,27677.785
38_91_2013-01-11,23357.182
38_91_2013-01-18,22892.2
38_91_2013-01-25,22384.094
38_91_2013-02-01,26205.123
38_91_2013-02-08,24272.408
38_91_2013-02-15,21810.408
38_91_2013-02-22,23265.008
38_91_2013-03-01,25024.102
38_91_2013-03-08,24526.469
38_91_2013-03-15,23660.678
38_91_2013-03-22,23661.107
38_91_2013-03-29,24122.2
38_91_2013-04-05,25486.93
38_91_2013-04-12,23578.611
38_91_2013-04-19,23452.605
38_91_2013-04-26,22884.676
38_91_2013-05-03,25661.574
38_91_2013-05-10,23927.865
38_91_2013-05-17,23931.867
38_91_2013-05-24,24821.191
38_91_2013-05-31,24679.146
38_91_2013-06-07,24497.11
38_91_2013-06-14,24091.885
38_91_2013-06-21,23658.348
38_91_2013-06-28,23813.697
38_91_2013-07-05,27404.754
38_91_2013-07-12,23798.406
38_91_2013-07-19,23901.342
38_91_2013-07-26,23904.441
38_92_2012-11-02,49812.65
38_92_2012-11-09,48443.125
38_92_2012-11-16,48768.742
38_92_2012-11-23,47992.258
38_92_2012-11-30,44776.86
38_92_2012-12-07,49489.07
38_92_2012-12-14,47264.992
38_92_2012-12-21,49040.953
38_92_2012-12-28,37407.016
38_92_2013-01-04,55239.555
38_92_2013-01-11,45801.316
38_92_2013-01-18,44901.664
38_92_2013-01-25,45188.508
38_92_2013-02-01,52350.305
38_92_2013-02-08,47287.934
38_92_2013-02-15,44385.17
38_92_2013-02-22,47362.203
38_92_2013-03-01,50916.695
38_92_2013-03-08,48180.797
38_92_2013-03-15,45998.836
38_92_2013-03-22,45503.242
38_92_2013-03-29,48305.86
38_92_2013-04-05,51059.164
38_92_2013-04-12,45388.938
38_92_2013-04-19,46430.04
38_92_2013-04-26,44221.492
38_92_2013-05-03,52163.07
38_92_2013-05-10,47339.855
38_92_2013-05-17,47452.336
38_92_2013-05-24,48336.105
38_92_2013-05-31,48272.094
38_92_2013-06-07,48696.453
38_92_2013-06-14,47724.625
38_92_2013-06-21,45738.832
38_92_2013-06-28,46206.312
38_92_2013-07-05,59423.47
38_92_2013-07-12,49085.25
38_92_2013-07-19,46816.75
38_92_2013-07-26,47259.13
38_93_2012-11-02,18196.777
38_93_2012-11-09,17961.29
38_93_2012-11-16,17229.434
38_93_2012-11-23,17037.867
38_93_2012-11-30,15315.573
38_93_2012-12-07,17843.855
38_93_2012-12-14,17361.201
38_93_2012-12-21,18696.123
38_93_2012-12-28,13927.0625
38_93_2013-01-04,19570.473
38_93_2013-01-11,16630.137
38_93_2013-01-18,16644.818
38_93_2013-01-25,15907.228
38_93_2013-02-01,19111.455
38_93_2013-02-08,17247.396
38_93_2013-02-15,15881.105
38_93_2013-02-22,16929.254
38_93_2013-03-01,18381.84
38_93_2013-03-08,18188.75
38_93_2013-03-15,17441.607
38_93_2013-03-22,17418.752
38_93_2013-03-29,17530.219
38_93_2013-04-05,18575.178
38_93_2013-04-12,16866.291
38_93_2013-04-19,17155.652
38_93_2013-04-26,16792.041
38_93_2013-05-03,18711.844
38_93_2013-05-10,17624.225
38_93_2013-05-17,16891.344
38_93_2013-05-24,17752.854
38_93_2013-05-31,17540.23
38_93_2013-06-07,17641.576
38_93_2013-06-14,17141.447
38_93_2013-06-21,16853.611
38_93_2013-06-28,16960.516
38_93_2013-07-05,21602.64
38_93_2013-07-12,16974.934
38_93_2013-07-19,16702.709
38_93_2013-07-26,17073.416
38_94_2012-11-02,20684.537
38_94_2012-11-09,20689.453
38_94_2012-11-16,20146.623
38_94_2012-11-23,20716.904
38_94_2012-11-30,18870.086
38_94_2012-12-07,21826.176
38_94_2012-12-14,21122.887
38_94_2012-12-21,22982.148
38_94_2012-12-28,15928.198
38_94_2013-01-04,24025.613
38_94_2013-01-11,19417.316
38_94_2013-01-18,19654.37
38_94_2013-01-25,19241.834
38_94_2013-02-01,22299.066
38_94_2013-02-08,20814.951
38_94_2013-02-15,20165.113
38_94_2013-02-22,19215.969
38_94_2013-03-01,21516.188
38_94_2013-03-08,21162.383
38_94_2013-03-15,20377.465
38_94_2013-03-22,20254.068
38_94_2013-03-29,20686.385
38_94_2013-04-05,21766.512
38_94_2013-04-12,19956.184
38_94_2013-04-19,20110.102
38_94_2013-04-26,19542.127
38_94_2013-05-03,21938.625
38_94_2013-05-10,21355.305
38_94_2013-05-17,20123.75
38_94_2013-05-24,21041.305
38_94_2013-05-31,20620.148
38_94_2013-06-07,20641.037
38_94_2013-06-14,20375.984
38_94_2013-06-21,20054.732
38_94_2013-06-28,20200.143
38_94_2013-07-05,22656.912
38_94_2013-07-12,20152.723
38_94_2013-07-19,20189.877
38_94_2013-07-26,20084.12
38_95_2012-11-02,40758.46
38_95_2012-11-09,39901.973
38_95_2012-11-16,40120.14
38_95_2012-11-23,41810.984
38_95_2012-11-30,37804.68
38_95_2012-12-07,41270.652
38_95_2012-12-14,40209.883
38_95_2012-12-21,42102.18
38_95_2012-12-28,32561.15
38_95_2013-01-04,47991.66
38_95_2013-01-11,39196.2
38_95_2013-01-18,39300.438
38_95_2013-01-25,38534.87
38_95_2013-02-01,44125.402
38_95_2013-02-08,41135.32
38_95_2013-02-15,38965.805
38_95_2013-02-22,39776.08
38_95_2013-03-01,43842.508
38_95_2013-03-08,42224.61
38_95_2013-03-15,39829.9
38_95_2013-03-22,40457.234
38_95_2013-03-29,41929.49
38_95_2013-04-05,44764.824
38_95_2013-04-12,40509.336
38_95_2013-04-19,40359.54
38_95_2013-04-26,39292.316
38_95_2013-05-03,44007.445
38_95_2013-05-10,40850.5
38_95_2013-05-17,40638.867
38_95_2013-05-24,41912.137
38_95_2013-05-31,41560.14
38_95_2013-06-07,41779.023
38_95_2013-06-14,41194.336
38_95_2013-06-21,40508.04
38_95_2013-06-28,40435.203
38_95_2013-07-05,53644.07
38_95_2013-07-12,41006.14
38_95_2013-07-19,39999.934
38_95_2013-07-26,40044.01
38_96_2012-11-02,12915.363
38_96_2012-11-09,12853.139
38_96_2012-11-16,12476.697
38_96_2012-11-23,14802.1
38_96_2012-11-30,11523.975
38_96_2012-12-07,13171.203
38_96_2012-12-14,13106.033
38_96_2012-12-21,14416.617
38_96_2012-12-28,11478.697
38_96_2013-01-04,13236.815
38_96_2013-01-11,12132.974
38_96_2013-01-18,12203.73
38_96_2013-01-25,12207.031
38_96_2013-02-01,13180.002
38_96_2013-02-08,13118.155
38_96_2013-02-15,12167.727
38_96_2013-02-22,12248.002
38_96_2013-03-01,13069.262
38_96_2013-03-08,13011.84
38_96_2013-03-15,12505.617
38_96_2013-03-22,12431.885
38_96_2013-03-29,12509.018
38_96_2013-04-05,13618.864
38_96_2013-04-12,12519.33
38_96_2013-04-19,12653.145
38_96_2013-04-26,12470.376
38_96_2013-05-03,13751.691
38_96_2013-05-10,13061.145
38_96_2013-05-17,12755.676
38_96_2013-05-24,12853.619
38_96_2013-05-31,12809.799
38_96_2013-06-07,12539.3125
38_96_2013-06-14,12639.4375
38_96_2013-06-21,12518.611
38_96_2013-06-28,12769.035
38_96_2013-07-05,14151.906
38_96_2013-07-12,12311.736
38_96_2013-07-19,12329.0625
38_96_2013-07-26,12553.791
38_97_2012-11-02,9701.393
38_97_2012-11-09,9730.184
38_97_2012-11-16,9266.482
38_97_2012-11-23,10120.119
38_97_2012-11-30,8762.418
38_97_2012-12-07,9678.41
38_97_2012-12-14,9547.225
38_97_2012-12-21,9709.556
38_97_2012-12-28,7643.4287
38_97_2013-01-04,10656.523
38_97_2013-01-11,8977.645
38_97_2013-01-18,8960.77
38_97_2013-01-25,9171.217
38_97_2013-02-01,9878.251
38_97_2013-02-08,9810.303
38_97_2013-02-15,9038.08
38_97_2013-02-22,8989.621
38_97_2013-03-01,9711.544
38_97_2013-03-08,9729.4
38_97_2013-03-15,9368.779
38_97_2013-03-22,9199.61
38_97_2013-03-29,9315.5
38_97_2013-04-05,10110.183
38_97_2013-04-12,9333.676
38_97_2013-04-19,9495.758
38_97_2013-04-26,9225.178
38_97_2013-05-03,10177.1875
38_97_2013-05-10,9602.322
38_97_2013-05-17,9479.828
38_97_2013-05-24,9574.024
38_97_2013-05-31,9461.002
38_97_2013-06-07,9369.268
38_97_2013-06-14,9233.535
38_97_2013-06-21,9205.167
38_97_2013-06-28,9240.332
38_97_2013-07-05,10585.219
38_97_2013-07-12,9270.219
38_97_2013-07-19,9252.793
38_97_2013-07-26,9315.848
38_98_2012-11-02,5545.9834
38_98_2012-11-09,5564.7285
38_98_2012-11-16,5368.0166
38_98_2012-11-23,6679.6084
38_98_2012-11-30,5651.707
38_98_2012-12-07,6013.33
38_98_2012-12-14,5932.4473
38_98_2012-12-21,6200.6406
38_98_2012-12-28,3294.9902
38_98_2013-01-04,5969.7363
38_98_2013-01-11,5217.3086
38_98_2013-01-18,5163.3955
38_98_2013-01-25,5201.6074
38_98_2013-02-01,5826.6533
38_98_2013-02-08,5929.5684
38_98_2013-02-15,5336.745
38_98_2013-02-22,5098.9316
38_98_2013-03-01,5717.3115
38_98_2013-03-08,5745.657
38_98_2013-03-15,5375.8506
38_98_2013-03-22,5217.4365
38_98_2013-03-29,5302.256
38_98_2013-04-05,5941.9385
38_98_2013-04-12,5281.126
38_98_2013-04-19,5342.342
38_98_2013-04-26,5217.3
38_98_2013-05-03,5936.676
38_98_2013-05-10,5566.251
38_98_2013-05-17,5379.885
38_98_2013-05-24,5403.0703
38_98_2013-05-31,5377.546
38_98_2013-06-07,5399.924
38_98_2013-06-14,5242.8877
38_98_2013-06-21,5141.419
38_98_2013-06-28,5268.371
38_98_2013-07-05,6275.8047
38_98_2013-07-12,5250.2
38_98_2013-07-19,5175.743
38_98_2013-07-26,5356.1025
38_99_2013-07-05,6709.7803
39_1_2012-11-02,30908.336
39_1_2012-11-09,19406.238
39_1_2012-11-16,34505.87
39_1_2012-11-23,42192.062
39_1_2012-11-30,39280.57
39_1_2012-12-07,58405.633
39_1_2012-12-14,55996.586
39_1_2012-12-21,55849.164
39_1_2012-12-28,18667.072
39_1_2013-01-04,26397.457
39_1_2013-01-11,27323.508
39_1_2013-01-18,29226.215
39_1_2013-01-25,32326.996
39_1_2013-02-01,39524.65
39_1_2013-02-08,47519.875
39_1_2013-02-15,44759.17
39_1_2013-02-22,21017.18
39_1_2013-03-01,32011.656
39_1_2013-03-08,44044.68
39_1_2013-03-15,36455.195
39_1_2013-03-22,49586.023
39_1_2013-03-29,51286.0
39_1_2013-04-05,41340.297
39_1_2013-04-12,31307.848
39_1_2013-04-19,33675.54
39_1_2013-04-26,33144.96
39_1_2013-05-03,35881.297
39_1_2013-05-10,33594.86
39_1_2013-05-17,35163.85
39_1_2013-05-24,42464.83
39_1_2013-05-31,38448.906
39_1_2013-06-07,42675.14
39_1_2013-06-14,40832.438
39_1_2013-06-21,41473.0
39_1_2013-06-28,37617.926
39_1_2013-07-05,39867.31
39_1_2013-07-12,32842.47
39_1_2013-07-19,34544.387
39_1_2013-07-26,34573.996
39_2_2012-11-02,71320.164
39_2_2012-11-09,70262.18
39_2_2012-11-16,69803.82
39_2_2012-11-23,84060.02
39_2_2012-11-30,72854.51
39_2_2012-12-07,76410.38
39_2_2012-12-14,77523.6
39_2_2012-12-21,85355.914
39_2_2012-12-28,45661.07
39_2_2013-01-04,73196.34
39_2_2013-01-11,69390.4
39_2_2013-01-18,69905.04
39_2_2013-01-25,66882.414
39_2_2013-02-01,74852.84
39_2_2013-02-08,75815.04
39_2_2013-02-15,75279.11
39_2_2013-02-22,70962.35
39_2_2013-03-01,74490.914
39_2_2013-03-08,76039.32
39_2_2013-03-15,71306.36
39_2_2013-03-22,71928.836
39_2_2013-03-29,71509.14
39_2_2013-04-05,72882.66
39_2_2013-04-12,68591.32
39_2_2013-04-19,70975.59
39_2_2013-04-26,68699.66
39_2_2013-05-03,76893.65
39_2_2013-05-10,69854.94
39_2_2013-05-17,71346.2
39_2_2013-05-24,79482.85
39_2_2013-05-31,75597.234
39_2_2013-06-07,76114.23
39_2_2013-06-14,74296.03
39_2_2013-06-21,73484.625
39_2_2013-06-28,74011.02
39_2_2013-07-05,76172.57
39_2_2013-07-12,71699.38
39_2_2013-07-19,70291.32
39_2_2013-07-26,70368.87
39_3_2012-11-02,11799.102
39_3_2012-11-09,11630.982
39_3_2012-11-16,11645.949
39_3_2012-11-23,13060.568
39_3_2012-11-30,11285.8125
39_3_2012-12-07,13598.914
39_3_2012-12-14,13021.881
39_3_2012-12-21,14482.209
39_3_2012-12-28,8398.303
39_3_2013-01-04,15272.393
39_3_2013-01-11,12223.843
39_3_2013-01-18,12380.88
39_3_2013-01-25,11078.93
39_3_2013-02-01,11577.375
39_3_2013-02-08,11442.25
39_3_2013-02-15,12393.501
39_3_2013-02-22,11326.164
39_3_2013-03-01,11415.016
39_3_2013-03-08,12032.059
39_3_2013-03-15,11498.967
39_3_2013-03-22,11970.131
39_3_2013-03-29,11806.287
39_3_2013-04-05,11288.085
39_3_2013-04-12,10561.479
39_3_2013-04-19,11738.949
39_3_2013-04-26,11255.35
39_3_2013-05-03,12961.433
39_3_2013-05-10,11597.436
39_3_2013-05-17,11424.249
39_3_2013-05-24,12384.052
39_3_2013-05-31,11938.289
39_3_2013-06-07,11762.419
39_3_2013-06-14,11740.201
39_3_2013-06-21,12066.864
39_3_2013-06-28,11797.084
39_3_2013-07-05,12866.99
39_3_2013-07-12,16971.17
39_3_2013-07-19,16339.154
39_3_2013-07-26,15752.661
39_4_2012-11-02,45793.734
39_4_2012-11-09,44743.664
39_4_2012-11-16,45741.418
39_4_2012-11-23,46884.74
39_4_2012-11-30,44147.832
39_4_2012-12-07,50726.17
39_4_2012-12-14,50524.5
39_4_2012-12-21,57713.46
39_4_2012-12-28,34803.438
39_4_2013-01-04,46925.617
39_4_2013-01-11,43740.35
39_4_2013-01-18,44032.95
39_4_2013-01-25,43816.074
39_4_2013-02-01,49109.28
39_4_2013-02-08,49955.312
39_4_2013-02-15,47957.44
39_4_2013-02-22,45579.336
39_4_2013-03-01,46426.38
39_4_2013-03-08,48921.492
39_4_2013-03-15,46077.055
39_4_2013-03-22,46631.715
39_4_2013-03-29,46709.32
39_4_2013-04-05,47373.57
39_4_2013-04-12,44004.695
39_4_2013-04-19,46290.855
39_4_2013-04-26,44615.945
39_4_2013-05-03,49787.555
39_4_2013-05-10,44767.68
39_4_2013-05-17,46413.375
39_4_2013-05-24,52389.305
39_4_2013-05-31,48511.64
39_4_2013-06-07,50178.36
39_4_2013-06-14,48270.543
39_4_2013-06-21,47663.062
39_4_2013-06-28,47905.14
39_4_2013-07-05,48770.195
39_4_2013-07-12,43760.09
39_4_2013-07-19,45499.4
39_4_2013-07-26,45242.8
39_5_2012-11-02,26599.3
39_5_2012-11-09,26933.412
39_5_2012-11-16,24267.543
39_5_2012-11-23,84753.81
39_5_2012-11-30,35230.742
39_5_2012-12-07,35810.34
39_5_2012-12-14,33114.15
39_5_2012-12-21,43290.77
39_5_2012-12-28,22627.496
39_5_2013-01-04,16333.758
39_5_2013-01-11,21104.652
39_5_2013-01-18,24351.049
39_5_2013-01-25,23401.7
39_5_2013-02-01,26973.445
39_5_2013-02-08,26839.488
39_5_2013-02-15,27342.05
39_5_2013-02-22,20584.809
39_5_2013-03-01,23465.434
39_5_2013-03-08,25210.936
39_5_2013-03-15,23636.547
39_5_2013-03-22,25099.045
39_5_2013-03-29,24700.496
39_5_2013-04-05,23691.293
39_5_2013-04-12,22476.105
39_5_2013-04-19,23531.895
39_5_2013-04-26,22661.303
